72,191,9,0.11111111,0.0,1.2777777,0.5074075,3.1111114,4.6074066,15.185185,12.111111,14.888889,18.555555,-9.222222,-0.8888889000000001,10.111111,18.555555,0.3503698,2.545329,GRASS
137,182,9,0.0,0.0,1.8333334,3.8555553,3.6111107000000002,9.218522,34.925926000000004,31.444445,42.88889,30.444445,-10.444445,23.88889,-13.444445000000002,42.88889,0.28575617,-2.0011246,PATH
29,81,9,0.11111111,0.0,2.6111107000000002,3.7518525,2.7222216,3.7518525,20.481482,20.11111,26.11111,15.222222,-1.1111111999999999,16.88889,-15.777778,26.11111,0.41266233,-1.5663354,BRICKFACE
240,190,9,0.0,0.0,1.5555553,0.75030917,1.3333334,1.0954453000000002,20.11111,15.888889,17.555555,26.888890000000004,-12.666667,-7.666666499999999,20.333334,26.888890000000004,0.4093088,2.252231,GRASS
226,90,9,0.0,0.0,0.77777773,0.62063277,0.38888884,0.2509243,7.185185000000001,5.111111,12.111111,4.3333335,-6.222222299999999,14.777778,-8.555555,12.111111,0.6410182,-1.9895460999999999,WINDOW
58,109,9,0.0,0.0,0.8888889000000001,0.25185165,2.8333333,1.677777,4.296296,1.4444443999999999,8.444445,3.0,-8.555555,12.444445,-3.8888887999999997,8.444445,0.8644824000000001,-2.2837872999999997,FOLIAGE
142,185,9,0.11111111,0.0,2.2777786,1.7690771,3.1111114,1.1674604,47.814816,43.88889,58.22221999999999,41.333335999999996,-11.777778,31.222221,-19.444445,58.22221999999999,0.28914437,-1.9379240000000002,PATH
233,211,9,0.11111111,0.0,2.6666667,6.088889599999999,1.6666666,1.7333333,15.444445000000002,12.444445,15.222222,18.666667999999998,-9.0,-0.6666667,9.666667,18.666667999999998,0.33542147,2.5549645,GRASS
189,141,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WINDOW
215,84,9,0.0,0.0,0.33333334,0.29814252,0.3888893,0.3277306,17.11111,13.0,24.777779000000002,13.555554999999998,-12.333333,23.0,-10.666667,24.777779000000002,0.475,-2.1438966,WINDOW
208,34,9,0.0,0.0,1.7222224,1.7309811000000002,0.44444449999999996,0.50184834,14.444445000000002,10.777778,21.0,11.555555,-11.0,19.666666,-8.666667,21.0,0.479958,-2.1623826,WINDOW
62,177,9,0.0,0.0,1.2777786,0.8798145,1.6666672999999999,0.9428091000000001,51.074073999999996,46.333332,63.11111,43.77778,-14.222222,36.11111,-21.88889,63.11111,0.30621472,-1.9560046000000002,PATH
33,117,9,0.0,0.0,0.27777779999999996,0.018518511,0.11111111,0.029629635,1.074074,0.0,3.1111112000000003,0.11111111,-3.2222223,6.111111,-2.8888887999999997,3.1111112000000003,1.0,-2.132635,FOLIAGE
237,191,9,0.0,0.0,1.0,0.31111106,1.5,1.0111109,7.333333500000001,5.3333335,5.4444447,11.222222,-6.0,-5.6666665,11.666667,11.222222,0.5358196999999999,2.1224225,GRASS
253,192,9,0.0,0.0,2.1666667,2.0083156000000004,2.5555553,1.5444031999999999,47.51852,42.333335999999996,59.22221999999999,41.0,-15.555554999999998,35.11111,-19.555555,59.22221999999999,0.30747290000000005,-2.020234,PATH
16,128,9,0.0,0.0,0.5,0.077777766,0.66666675,0.31111118,5.5555553,6.888889,6.666666499999999,3.1111112000000003,4.0,3.3333333,-7.333333500000001,7.111111,0.56150794,-0.98581076,BRICKFACE
93,190,9,0.0,0.0,5.5000014,1.8226971999999997,2.6111114,3.234651,53.59259399999999,47.333332,66.88889,46.555557,-18.777779000000002,39.88889,-21.11111,66.88889,0.30360149999999997,-2.052546,PATH
108,212,9,0.0,0.0,1.9999999,1.4222214,1.5555555,1.9851849999999998,8.037037,6.0,6.777777700000001,11.333333,-6.111111,-3.7777777,9.888889,11.333333,0.51339465,2.2426493,GRASS
214,236,9,0.0,0.0,0.5,0.25555578,3.7777773999999997,1.3629639,16.592592,12.888889,14.666667000000002,22.222220999999998,-11.111111,-5.777777700000001,16.88889,22.222220999999998,0.41959706,2.3066785,GRASS
93,127,9,0.0,0.0,1.1111111999999999,0.83444345,1.0,0.7888106,3.8148148,1.3333334,6.777777700000001,3.3333333,-7.4444447,8.888889,-1.4444443999999999,6.777777700000001,0.8272487,-2.4745617,FOLIAGE
213,86,9,0.0,0.0,0.833333,0.18257454,0.38888870000000003,0.32773070000000004,17.148148000000003,13.222222,24.666666,13.555554999999998,-11.777778,22.555555,-10.777778,24.666666,0.46348011,-2.123611,WINDOW
96,96,9,0.0,0.0,1.0,1.5111108999999998,0.8333333,0.29999986,6.296296,2.6666667,11.888889,4.3333335,-10.888889,16.777779000000002,-5.888889,11.888889,0.7788625,-2.2757916000000002,FOLIAGE
62,223,9,0.0,0.0,2.5,5.7222230000000005,1.6666666,2.4444442000000004,6.666666499999999,4.888889,4.6666669999999995,10.444445,-5.3333335,-6.0,11.333333,10.444445,0.5931498000000001,2.0465877,GRASS
251,195,9,0.0,0.0,2.944444,2.8784,3.833334,2.3546652999999997,47.925926000000004,42.555557,59.22221999999999,42.0,-16.11111,33.88889,-17.777779000000002,59.22221999999999,0.29187490000000005,-2.0567336,PATH
221,195,9,0.0,0.0,1.2222223,1.408966,2.9444447,1.5263131,14.740741,11.666667,12.444445,20.11111,-9.222222,-6.888889,16.11111,20.11111,0.43448815,2.1937644,GRASS
120,89,9,0.11111111,0.0,4.0,9.555553999999999,5.8333335,11.85555,10.481482000000002,5.777777700000001,17.11111,8.555555,-14.111111,19.88889,-5.777777700000001,17.11111,0.6866853,-2.356793,FOLIAGE
33,142,9,0.0,0.0,0.11111113,0.029629637,0.11111113,0.029629637,0.037037037,0.0,0.11111111,0.0,-0.11111111,0.22222222,-0.11111111,0.11111111,0.11111111,-2.0943952,FOLIAGE
205,156,9,0.0,0.0,2.1666667,1.2777781000000001,2.0,2.3555562,18.25926,13.444445000000002,17.333334,24.0,-14.444445000000002,-2.7777777,17.222220999999998,24.0,0.44057688,2.47582,GRASS
200,165,9,0.11111111,0.0,2.277778,3.9740758,1.7777776,0.9185186,17.333334,12.888889,16.444445,22.666666,-13.333332999999998,-2.6666667,16.0,22.666666,0.43081954,2.4711971,GRASS
120,108,9,0.11111111,0.0,0.611111,0.6407408,0.9444440000000001,0.1518519,21.925926,21.0,28.222221,16.555555,-2.7777777,18.88889,-16.11111,28.222221,0.41213372,-1.6835289,BRICKFACE
169,136,9,0.0,0.0,0.27777782,0.06296299,0.8333333,0.21111113,2.074074,0.6666667,4.888889,0.6666667,-4.222222299999999,8.444445,-4.222222299999999,4.888889,0.87751323,-2.0943952,WINDOW
226,72,9,0.0,0.0,1.2777778,0.81851846,1.3888888000000001,1.4407405,4.5185184000000005,1.5555556000000001,9.444445,2.5555556,-8.888889,14.777778,-5.888889,9.444445,0.84168977,-2.2167206000000004,FOLIAGE
80,95,9,0.0,0.0,1.2222223,1.0074079,0.9444440000000001,0.5518514,21.407408,21.333334,26.666665999999996,16.222223,-0.22222222,15.777778,-15.555554999999998,26.666665999999996,0.39043593,-1.5673273,BRICKFACE
217,245,9,0.11111111,0.11111111,3.1666667,3.0166214,2.1666667,1.2427571000000002,9.740741,7.4444447,7.111111,14.666667000000002,-6.888889,-7.888889,14.777778,14.666667000000002,0.57276654,2.0694523,GRASS
141,89,9,0.0,0.0,1.277778,1.4851854,1.6666666,3.6888885,23.88889,23.11111,30.444445,18.11111,-2.3333333,19.666666,-17.333334,30.444445,0.40502182,-1.6640084,BRICKFACE
215,235,9,0.0,0.0,1.388889,1.06284,1.0555557,0.49065349,9.185185,6.777777700000001,8.0,12.777778,-7.222222299999999,-3.5555556000000004,10.777778,12.777778,0.48219234,2.3107576,GRASS
37,104,9,0.0,0.0,7.8333325,9.713106,22.111109,21.618579999999998,18.62963,14.888889,23.444445,17.555555,-11.222222,14.444445000000002,-3.2222223,23.444445,0.6076133,-2.4250697999999997,FOLIAGE
119,196,9,0.0,0.0,2.666666,2.1499357000000003,1.3888893,1.35674,53.33333199999999,47.333332,65.66667,47.0,-18.0,37.0,-19.0,65.66667,0.2935857,-2.0791848,PATH
78,108,9,0.0,0.0,0.8333335,0.43333328,1.6111107,1.1740738000000002,17.11111,19.0,19.88889,12.444445,5.6666665,8.333333,-14.0,20.0,0.37883934,-1.1695169,BRICKFACE
74,122,9,0.0,0.0,1.2222222,1.2412658,1.3333331,0.6992059,16.148148000000003,8.0,28.333334000000004,12.111111,-24.444445,36.555557,-12.111111,28.333334000000004,0.71822083,-2.305989,FOLIAGE
64,74,9,0.0,0.0,1.333333,0.5777770999999999,1.3888893,0.9074071,21.148148000000003,21.0,26.888890000000004,15.555554999999998,-0.44444445,17.222220999999998,-16.777779000000002,26.888890000000004,0.41920358,-1.5542339,BRICKFACE
85,225,9,0.0,0.0,1.5,1.0055401,1.6111113000000001,1.2895594,16.185184,14.444445000000002,12.777778,21.333334,-5.222222299999999,-10.222222,15.444445000000002,21.333334,0.40115124,1.8910155,GRASS
36,145,9,0.0,0.0,0.27777779999999996,0.19629629,1.2777778,2.0629628,0.8518519,0.33333334,1.4444443999999999,0.7777778000000001,-1.5555556000000001,1.7777778000000002,-0.22222222,1.4444443999999999,0.25185186,-2.5309502999999998,FOLIAGE
17,204,9,0.0,0.0,2.0000006999999997,1.2823583,2.1666667,0.7527733,57.25926,50.88889,71.22222,49.666668,-19.11111,41.88889,-22.777779000000002,71.22222,0.30267109999999997,-2.0373723999999998,PATH
123,152,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WINDOW
60,131,9,0.0,0.0,0.33333334,0.088888854,0.33333325,0.08888887,5.222222299999999,7.222222299999999,5.4444447,3.0,6.0,0.6666667,-6.666666499999999,7.222222299999999,0.5813491999999999,-0.62122244,BRICKFACE
71,180,9,0.11111111,0.0,1.222222,0.5629625,3.0,1.8666646,22.333334,18.333334,21.444445,27.222221,-12.0,-2.6666667,14.666667000000002,27.222221,0.32738259999999997,2.4538307,GRASS
98,119,9,0.22222222,0.0,1.4444447,0.51851857,2.5555556,5.585183,21.592592,21.333334,27.333334000000004,16.11111,-0.7777778000000001,17.222220999999998,-16.444445,27.333334000000004,0.40821064,-1.5789601,BRICKFACE
233,97,9,0.0,0.0,0.38888887,0.19629626,0.5555555,0.20740739,2.1111112000000003,0.11111111,5.5555553,0.6666667,-6.0,10.333333,-4.3333335,5.5555553,0.9841270000000001,-2.1913822,FOLIAGE
86,193,9,0.0,0.0,3.2777792999999997,1.6521593,2.222222,1.8094397,61.40740600000001,53.66666800000001,76.55556,54.0,-23.222220999999998,45.444443,-22.222220999999998,76.55556,0.29957896,-2.1093748,PATH
7,203,9,0.11111111,0.11111111,3.8888881,2.8570898,5.4444447,2.7460412999999995,54.0,47.666668,67.66667,46.666668,-19.0,41.0,-22.0,67.66667,0.31489635,-2.0400128,PATH
236,240,9,0.0,0.0,2.5555553,1.6688874,3.3888886,2.4532666,22.481482,19.555555,19.777779000000002,28.111109999999996,-8.777778,-8.111111,16.88889,28.111109999999996,0.329382,2.1418114,GRASS
76,64,9,0.0,0.0,2.2222223,5.4962974,2.8888884,4.3407397,23.62963,21.777779000000002,31.222221,17.88889,-5.5555553,22.777779000000002,-17.222220999999998,31.222221,0.42481935,-1.7567120999999999,BRICKFACE
163,152,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WINDOW
118,109,9,0.0,0.11111111,3.5555553,2.6555324000000002,3.9999992999999994,3.0840094,13.296296,7.0,22.333334,10.555555,-18.88889,27.111109999999996,-8.222222,22.333334,0.694627,-2.3440928,FOLIAGE
59,99,9,0.0,0.0,0.77777785,0.8296296999999999,0.99999994,0.35555559999999997,2.0370371,0.11111111,5.5555553,0.44444445,-5.777777700000001,10.555555,-4.777777700000001,5.5555553,0.9861110999999999,-2.149743,FOLIAGE
96,130,9,0.0,0.0,0.5555555,0.45542008,1.2222222,0.65546143,2.4074075,0.44444445,5.0,1.7777778000000002,-5.888889,7.777777700000001,-1.8888888,5.0,0.93121696,-2.3662155,FOLIAGE
31,88,9,0.11111111,0.0,0.88888884,0.60740745,2.1666665000000003,1.9888896,5.259258999999999,1.5555556000000001,10.111111,4.111111,-11.111111,14.555554999999998,-3.4444443999999996,10.111111,0.85137916,-2.3966564999999997,FOLIAGE
214,195,9,0.0,0.0,0.8333333,0.6582802,2.0,0.9660913000000001,46.555557,41.11111,57.33333199999999,41.22222,-16.333334,32.333332,-16.0,57.33333199999999,0.29029859999999996,-2.1013772,PATH
244,105,9,0.0,0.0,5.9444447,4.9234886,1.4999996000000002,0.80966365,22.703703,19.11111,29.555555,19.444445,-10.777778,20.555555,-9.777778,29.555555,0.36449948,-2.1255476000000004,WINDOW
48,83,9,0.0,0.0,2.277778,4.018517500000001,2.3333333,1.6888884999999998,6.259258999999999,2.2222223,11.888889,4.6666669999999995,-12.111111,16.88889,-4.777777700000001,11.888889,0.82735026,-2.3450046,FOLIAGE
103,130,9,0.0,0.0,0.33333334,0.0,0.27777776,0.38968173,0.7777778000000001,0.0,2.3333334999999997,0.0,-2.3333333,4.6666665,-2.3333333,2.3333334999999997,1.0,-2.0943952,FOLIAGE
78,99,9,0.0,0.0,1.611111,8.018517999999998,3.0555553,14.7740755,4.148148,1.1111111999999999,9.0,2.3333334999999997,-9.111111,14.555554999999998,-5.4444447,9.0,0.91089994,-2.2556732000000004,FOLIAGE
77,78,9,0.0,0.0,2.222223,2.3407404,2.0,5.8666697,24.592592,24.0,31.222221,18.555555,-1.7777778000000002,19.88889,-18.11111,31.222221,0.40196496,-1.6104479999999999,BRICKFACE
229,124,9,0.0,0.0,0.8888889999999999,0.074073985,0.8888889000000001,0.3407407,5.888889,7.111111,7.111111,3.4444443999999996,3.6666667,3.6666667,-7.333333500000001,7.5555553,0.5458554,-1.0376626,BRICKFACE
39,124,9,0.0,0.11111111,5.3333335,4.774935,6.5000005,4.5448379999999995,7.5925927,4.111111,12.888889,5.777777700000001,-10.444445,15.888889,-5.4444447,12.888889,0.7721515999999999,-2.2657472999999997,FOLIAGE
250,172,9,0.0,0.0,0.9444442,0.5074071,1.3333334,0.7111102,16.074074,12.333333,15.0,20.88889,-11.222222,-3.2222223,14.444445000000002,20.88889,0.40983546,2.4177017000000003,GRASS
85,121,9,0.0,0.0,1.611111,1.0628405,0.94444495,0.71232516,17.222220999999998,8.888889,29.222221,13.555554999999998,-25.0,36.0,-11.0,29.222221,0.696178,-2.3358712,FOLIAGE
204,194,9,0.0,0.0,2.6111114,1.9254627,5.1111107,3.4167332999999998,41.037037,37.0,49.77778,36.333335999999996,-12.111111,26.222221,-14.111111,49.77778,0.27541482,-2.0452008000000004,PATH
24,188,9,0.0,0.0,1.7222233,1.2185186000000001,6.611111999999999,38.551857,30.62963,27.333334000000004,38.0,26.555555,-9.888889,22.11111,-12.222222,38.0,0.29079577,-2.0382203999999997,PATH
82,109,9,0.11111111,0.0,0.722223,0.24074084,1.3333336,0.8000008000000001,17.777779000000002,19.222220999999998,21.0,13.111111,4.3333335,9.666667,-14.0,21.0,0.37602362,-1.2765617,BRICKFACE
69,136,9,0.0,0.0,3.1111114,2.8100348,2.777778,3.1669588,19.444445,16.88889,25.777779000000002,15.666667000000002,-7.666666499999999,19.0,-11.333333,26.666665999999996,0.42529303,-1.6157203000000002,FOLIAGE
13,191,9,0.0,0.0,3.5555556000000004,5.4074097000000005,7.777778,40.02962,25.296297,23.555555,29.888890000000004,22.444445,-5.222222299999999,13.777778,-8.555555,30.111109999999996,0.2371126,-1.8582636000000001,PATH
18,142,9,0.0,0.0,0.77777773,0.65185183,0.27777779999999996,0.15185186,0.5555555999999999,0.11111111,1.3333334,0.22222222,-1.3333334,2.3333333,-1.0,1.3333334,0.41666666,-2.1595633,FOLIAGE
137,141,9,0.0,0.0,0.055555562999999995,0.13608278,0.055555556,0.13608277,0.037037037,0.0,0.11111111,0.0,-0.11111111,0.22222222,-0.11111111,0.11111111,0.11111111,-2.0943952,WINDOW
128,116,9,0.0,0.0,0.77777785,0.6962963000000001,0.8333333,0.9222224,1.962963,0.22222222,5.0,0.6666667,-5.222222299999999,9.111111,-3.8888887999999997,5.0,0.9702381,-2.1634342999999996,FOLIAGE
55,80,9,0.11111111,0.0,1.833333,4.3,1.8333334,1.0999995,7.0740743,2.8888887999999997,12.444445,5.888889,-12.555555,16.11111,-3.5555556000000004,12.444445,0.77528197,-2.4175172000000003,FOLIAGE
154,128,9,0.0,0.0,0.5,0.30000007,0.33333325,0.044444434000000005,5.962962999999999,7.333333500000001,7.222222299999999,3.3333333,4.111111,3.7777777,-7.888889,7.666666499999999,0.56371254,-1.0050536,BRICKFACE
221,111,9,0.0,0.0,0.6111111,0.24074069,0.38888887,0.24074073,1.3333334,0.0,4.0,0.0,-4.0,8.0,-4.0,4.0,1.0,-2.0943952,FOLIAGE
148,192,9,0.11111111,0.0,4.0000005,2.1807232000000005,4.944445,3.8667629999999997,58.11111,51.77778,72.0,50.555557,-19.0,41.666668,-22.666666,72.0,0.2993077,-2.0340476,PATH
41,61,9,0.0,0.0,2.0555553,1.5740743000000001,1.5555553,1.940741,21.74074,20.333334,28.777779,16.11111,-4.222222299999999,21.11111,-16.88889,28.777779,0.43704242,-1.7372931,BRICKFACE
25,199,9,0.0,0.0,1.1111111999999999,0.60740685,1.0555558,0.4629626,17.518518,13.111111,17.88889,21.555555,-13.222222,1.1111111999999999,12.111111,21.555555,0.39300215,2.6901116000000003,GRASS
189,144,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WINDOW
34,128,9,0.0,0.0,0.44444442,0.118518494,0.66666657,0.48888892,5.6666665,7.4444447,6.5555553,3.0,5.3333335,2.6666667,-8.0,7.4444447,0.5974427,-0.83759844,BRICKFACE
139,185,9,0.0,0.0,1.9999993999999999,0.63245475,1.222222,1.9051588,59.148148,52.22222,73.44444,51.77778,-20.777779000000002,42.88889,-22.11111,73.44444,0.29643956,-2.0738695,PATH
69,59,9,0.0,0.0,1.2777773000000001,0.9518511000000001,2.055555,1.4851853000000002,23.851851999999997,22.666666,30.888890000000004,18.0,-3.5555556000000004,21.11111,-17.555555,30.888890000000004,0.41530126,-1.6993256,BRICKFACE
187,162,9,0.0,0.0,1.500001,1.1444442,11.666667,73.1111,43.22222,36.77778,53.66666800000001,39.22222,-19.333334,31.333334000000004,-12.0,53.66666800000001,0.30018225,-2.3916814,PATH
146,140,9,0.0,0.0,1.0555557,0.46296309999999996,1.0000001,0.57777774,6.3333335,7.888889,7.333333500000001,3.7777777,4.6666665,3.0,-7.666666499999999,8.222222,0.537017,-0.9092674000000001,BRICKFACE
222,194,9,0.0,0.0,2.2777773999999997,1.1434193000000001,2.2777777,1.4207466,20.185184,16.555555,17.88889,26.11111,-10.888889,-6.888889,17.777779000000002,26.11111,0.3721296,2.224382,GRASS
197,156,9,0.0,0.0,0.9444439,0.49065349,2.0555558,1.705112,16.925926,13.444445000000002,15.555554999999998,21.777779000000002,-10.444445,-4.111111,14.555554999999998,21.777779000000002,0.38463837,2.3635807,GRASS
23,55,9,0.0,0.0,2.2222216,3.6740727,1.7777773000000001,0.7851852,23.444445,21.666666,31.111109999999996,17.555555,-5.3333335,23.0,-17.666666,31.111109999999996,0.43507022,-1.7711631999999997,BRICKFACE
42,59,9,0.0,0.0,1.833333,3.5000002,2.0555553,0.86296284,21.814816,20.777779000000002,28.777779,15.888889,-3.1111112000000003,20.88889,-17.777779000000002,28.777779,0.44514215,-1.680812,BRICKFACE
33,100,9,0.0,0.0,0.72222227,0.53402746,0.66666675,0.3651482,1.2222222,0.11111111,2.7777777,0.7777778000000001,-3.3333333,4.6666665,-1.3333334,2.7777777,0.9777778,-2.3370957000000003,FOLIAGE
135,185,9,0.11111111,0.0,2.2222214,2.8100352,2.2777792999999997,1.2895584,47.962963,44.11111,57.33333199999999,42.444443,-11.555555,28.111109999999996,-16.555555,57.33333199999999,0.2591888,-1.9820988000000002,PATH
118,125,9,0.0,0.0,0.33333334,0.29814234,0.88888884,0.34426528,1.1481482,0.0,3.1111112000000003,0.33333334,-3.4444443999999996,5.888889,-2.4444444,3.1111112000000003,1.0,-2.1756467999999995,FOLIAGE
79,57,9,0.0,0.0,1.7222223,1.6185173000000002,1.9444447,1.9740733,26.814815999999997,24.0,36.22222,20.222220999999998,-8.444445,28.222221,-19.777779000000002,36.22222,0.44050935,-1.8376744999999999,BRICKFACE
24,205,9,0.0,0.0,2.2222226000000003,1.5869851000000001,2.3888892999999998,2.4892375,56.074073999999996,49.77778,69.77778,48.666668,-18.88889,41.11111,-22.222220999999998,69.77778,0.30391166,-2.0382628,PATH
239,174,9,0.0,0.0,2.0000006999999997,1.4452988000000002,1.3888886999999999,0.85418344,57.851852,50.444443,73.22222,49.88889,-22.222220999999998,46.11111,-23.88889,73.22222,0.32026085,-2.069045,PATH
100,115,9,0.11111111,0.0,0.77777785,0.16296305,0.7222223000000001,0.32962963,2.7407407999999998,0.33333334,6.222222299999999,1.6666666,-7.222222299999999,10.444445,-3.2222223,6.222222299999999,0.9543651,-2.3218653,FOLIAGE
31,62,9,0.0,0.0,1.8333336,0.83333385,1.8333334,0.9666677,21.185184,20.555555,27.222221,15.777778,-1.8888888,18.11111,-16.222220999999998,27.222221,0.4194691,-1.6501234,BRICKFACE
238,86,9,0.0,0.0,0.44444403,0.02962958,0.33333302,0.044444356,12.0,7.5555553,20.444445,8.0,-13.333332999999998,25.333334,-12.0,20.444445,0.6295031,-2.1283617,WINDOW
119,115,9,0.0,0.11111111,2.4444444,1.5729189,5.0,2.9363625,7.5555553,3.5555556000000004,12.888889,6.222222299999999,-12.0,16.0,-4.0,12.888889,0.7672355,-2.3909924,FOLIAGE
19,55,9,0.0,0.0,1.444445,2.8296297000000004,1.277778,0.862964,21.037036999999998,20.555555,26.666665999999996,15.888889,-1.4444443999999999,16.88889,-15.444445000000002,26.666665999999996,0.40479085,-1.634416,BRICKFACE
132,223,9,0.0,0.0,2.1111112000000003,0.72008204,1.7777777,0.9349196,16.518518,13.222222,13.444445000000002,22.88889,-9.888889,-9.222222,19.11111,22.88889,0.43312526,2.1195462000000003,GRASS
158,186,9,0.0,0.0,0.88888884,0.3407409,1.4999999,1.8111099,12.074074000000001,9.333333999999999,10.777778,16.11111,-8.222222,-3.8888887999999997,12.111111,16.11111,0.42886450000000004,2.3195195,GRASS
196,124,9,0.0,0.0,0.22222209,0.029629592000000003,0.8333332,0.38888887,6.222222299999999,7.5555553,7.4444447,3.6666667,4.0,3.6666667,-7.666666499999999,8.0,0.5421076,-1.0114845,BRICKFACE
60,116,9,0.0,0.0,0.7222225999999999,0.38968164,0.7777774000000001,0.34426582,23.407408,19.333334,31.444445,19.444445,-12.222222,24.11111,-11.888889,31.444445,0.39214933,-2.1049783,WINDOW
69,75,9,0.11111111,0.0,2.111111,1.4074076000000002,1.5000003999999998,2.2111099999999997,22.74074,22.0,29.333334000000004,16.88889,-2.2222223,19.777779000000002,-17.555555,29.333334000000004,0.42350119999999997,-1.6418816999999999,BRICKFACE
25,91,9,0.0,0.0,1.611111,4.3740745,1.388889,0.99629617,3.8888887999999997,0.8888889000000001,8.111112,2.6666667,-9.0,12.666667,-3.6666667,8.111112,0.9114478000000001,-2.3545752,FOLIAGE
103,226,9,0.0,0.0,1.7222220000000001,1.7074074000000001,1.6111108,1.7518508000000002,13.481482000000002,10.222222,11.888889,18.333334,-9.777778,-4.777777700000001,14.555554999999998,18.333334,0.44245604,2.3038533,GRASS
158,219,9,0.11111111,0.0,2.277778,3.5296311,2.1111112000000003,4.074075,14.888889,11.444445,13.555554999999998,19.666667999999998,-10.333333,-4.0,14.333332999999998,19.666667999999998,0.42601216,2.3586955,GRASS
47,175,9,0.0,0.0,1.3333327,0.78881073,1.166666,0.88819396,23.74074,18.666667999999998,23.777779000000002,28.777779,-15.222222,0.11111111,15.111111,28.777779,0.35148725,2.630157,GRASS
234,122,9,0.0,0.0,1.7222221999999998,7.840739699999999,1.3888888000000001,7.574072999999999,2.2592592000000002,0.5555555999999999,5.222222299999999,1.0,-5.111111,8.888889,-3.7777777,5.222222299999999,0.96031743,-2.1732037,FOLIAGE
195,161,9,0.0,0.0,2.1111107000000002,1.8074051,10.499999,91.32222,41.48148,36.0,51.11111,37.333335999999996,-16.444445,28.888890000000004,-12.444445,51.22222,0.29470626,-2.3165061000000002,PATH
5,210,9,0.0,0.11111111,2.1666672,1.6699982,4.444444,2.613356,51.296295,45.444443,64.333336,44.11111,-17.555555,39.11111,-21.555555,64.333336,0.3175664,-2.0208955,PATH
141,68,9,0.0,0.0,1.4444443,1.0074081,2.1666667,0.8777790999999999,27.185184000000003,24.222220999999998,36.88889,20.444445,-8.888889,29.111109999999996,-20.222220999999998,36.88889,0.4456523,-1.8485235,BRICKFACE
203,83,9,0.0,0.0,0.3888893,0.13608320000000002,0.22222233,0.40368673,17.074074,12.888889,24.88889,13.444445000000002,-12.555555,23.444445,-10.888889,24.88889,0.48185185,-2.1437612,WINDOW
14,95,9,0.0,0.0,1.3333334,0.699206,1.1111111999999999,0.62063295,2.2592592000000002,0.6666667,3.8888887999999997,2.2222223,-4.777777700000001,4.888889,-0.11111111,3.8888887999999997,0.8740741,-2.5527236,FOLIAGE
18,90,9,0.0,0.0,1.0555555,0.37407416,0.6666667,0.22222227,2.8148147999999997,0.5555555999999999,6.888889,1.0,-6.777777700000001,12.222222,-5.4444447,6.888889,0.9261464,-2.1643226,FOLIAGE
156,79,9,0.0,0.11111111,1.9444443,2.4532668999999996,4.777777700000001,3.4875437999999996,14.185185,10.555555,20.555555,11.444445,-10.888889,19.11111,-8.222222,20.555555,0.48504390000000003,-2.1758432,WINDOW
223,185,9,0.0,0.0,0.5,0.34960312,2.3888886,2.0807757,12.962963,11.555555,9.777778,17.555555,-4.222222299999999,-9.555555,13.777778,17.555555,0.44541803,1.8388497,GRASS
163,133,9,0.0,0.0,0.111111104,0.17213258,0.2222222,0.2721655,1.5555556000000001,1.0,3.5555556000000004,0.11111111,-1.6666666,6.0,-4.3333335,3.5555556000000004,0.9722221999999999,-1.8225629,WINDOW
151,163,9,0.0,0.0,2.0555556,2.2851863,18.166666,41.988934,40.0,34.555557,48.0,37.444443,-16.333334,24.0,-7.666666499999999,48.11111,0.26384650000000004,-2.5174901000000003,PATH
91,247,9,0.0,0.0,2.6666665000000003,1.2472191000000001,2.222222,1.4246507,12.62963,9.555555,12.444445,15.888889,-9.222222,-0.5555555999999999,9.777778,15.888889,0.40183320000000006,2.55309,GRASS
183,182,9,0.0,0.0,2.8333328,2.0949671000000003,3.5555553,2.561829,58.962963,52.88889,73.333336,50.666668,-18.222220999999998,43.11111,-24.88889,73.333336,0.30882537,-1.992052,PATH
120,227,9,0.0,0.0,1.4444442,1.186342,1.8888886999999999,0.80737346,12.62963,9.444445,11.0,17.444445,-9.555555,-4.888889,14.444445000000002,17.444445,0.45836443,2.2918467999999996,GRASS
6,51,9,0.0,0.0,1.6666666,1.9999988999999998,1.611111,2.1074072999999998,19.592592,18.777779000000002,25.666666,14.333332999999998,-2.4444444,18.222220999999998,-15.777778,25.666666,0.44286063,-1.6812904,BRICKFACE
34,196,9,0.0,0.0,1.3888888000000001,2.0185174999999997,2.3888886,1.2185196000000003,15.703704,12.444445,15.111111,19.555555,-9.777778,-1.7777778000000002,11.555555,19.555555,0.36523178,2.511766,GRASS
63,179,9,0.0,0.0,0.6666668,0.22222233,1.5555557,0.5629630999999999,11.814815,9.777778,9.444445,16.222223,-6.111111,-7.111111,13.222222,16.222223,0.41976216,2.04457,GRASS
