97,116,9,0.0,0.0,0.72222227,0.1962963,0.5555555,0.20740739,6.6296296,7.5555553,8.444445,3.8888887999999997,2.7777777,5.4444447,-8.222222,8.555555,0.5465168,-1.2339455,BRICKFACE
186,12,9,0.0,0.0,0.44444433,0.27216548,2.3333333,1.9663839,6.259258999999999,3.8888887999999997,11.333333,3.5555556000000004,-7.111111,15.222222,-8.111111,11.333333,0.6873016,-2.057978,WINDOW
16,82,9,0.0,0.0,4.3333335,41.288895000000004,6.2222230000000005,66.65185,8.481482000000002,4.3333335,14.555554999999998,6.5555553,-12.444445,18.222220999999998,-5.777777700000001,14.555554999999998,0.7428191,-2.3206284,FOLIAGE
22,60,9,0.0,0.0,0.5,0.30000025,1.2777777,0.7296294,19.925926,19.333334,25.777779000000002,14.666667000000002,-1.7777778000000002,17.555555,-15.777778,25.777779000000002,0.43048432,-1.650048,BRICKFACE
73,194,9,0.0,0.0,3.222222,2.3349202,4.611112,3.3560352,60.77778000000001,53.44444300000001,76.111115,52.77778000000001,-22.0,46.0,-24.0,76.111115,0.30925295,-2.0605488000000003,PATH
64,186,9,0.0,0.0,2.166667,1.9444438000000002,6.833334,53.58886999999999,30.777779,27.555555,37.88889,26.888890000000004,-9.666667,21.333334,-11.666667,37.88889,0.27672648,-2.0463068,PATH
83,114,9,0.0,0.0,1.388889,1.129629,1.9444443,0.59629667,19.851851999999997,20.0,24.666666,14.888889,0.44444445,14.444445000000002,-14.888889,24.666666,0.39496386,-1.5086578000000002,BRICKFACE
50,109,9,0.0,0.0,2.222222,1.2296311000000002,1.9999996,5.911112,5.6666665,2.5555556,9.666667,4.777777700000001,-9.333333,12.0,-2.6666667,9.666667,0.7607343000000001,-2.4139923999999997,FOLIAGE
20,248,9,0.0,0.0,1.8333335,0.8333331,1.6666668999999998,1.5999992,13.444445000000002,10.555555,12.111111,17.666667999999998,-8.666667,-4.0,12.666667,17.666667999999998,0.40343738,2.3416765,GRASS
46,131,9,0.0,0.0,0.27777776,0.06296298,1.7777777,1.8518522000000002,1.4074073999999999,0.7777778000000001,2.7777777,0.6666667,-1.8888888,4.111111,-2.2222223,2.7777777,0.77037036,-2.0513444,WINDOW
26,91,9,0.11111111,0.0,2.0,2.177777,2.5555556,2.1629624,19.74074,19.777779000000002,24.555555,14.888889,0.11111111,14.444445000000002,-14.555554999999998,24.555555,0.39415666,-1.5522503,BRICKFACE
115,138,9,0.0,0.0,0.33333334,0.08888889999999999,0.33333334,0.17777779999999999,0.7777778000000001,0.0,2.3333334999999997,0.0,-2.3333333,4.6666665,-2.3333333,2.3333334999999997,1.0,-2.0943952,FOLIAGE
57,229,9,0.0,0.0,2.7222226000000003,2.0593057,3.4444447,1.4089648000000001,14.629629999999999,12.0,13.555554999999998,18.333334,-7.888889,-3.2222223,11.111111,18.333334,0.34769190000000005,2.3504374,GRASS
81,98,9,0.11111111,0.0,1.2222226999999999,0.42963,1.888889,3.2296317,20.88889,21.0,25.88889,15.777778,0.33333334,15.0,-15.333332999999998,25.88889,0.38914663,-1.5288948,BRICKFACE
10,223,9,0.11111111,0.0,1.5000001,1.0697871,3.5555559999999997,2.9489486,15.037037,13.777778,12.888889,18.444445,-3.7777777,-6.4444447,10.222222,18.444445,0.33066535,1.9109453999999997,GRASS
59,99,9,0.0,0.0,0.77777785,0.8296296999999999,0.99999994,0.35555559999999997,2.0370371,0.11111111,5.5555553,0.44444445,-5.777777700000001,10.555555,-4.777777700000001,5.5555553,0.9861110999999999,-2.149743,FOLIAGE
138,116,9,0.0,0.0,0.6111111,0.15185188,0.44444449999999996,0.20740739,6.4814815999999995,7.5555553,8.222222,3.6666667,3.2222223,5.222222299999999,-8.444445,8.333333999999999,0.5591710999999999,-1.1910701000000001,BRICKFACE
122,123,9,0.0,0.0,0.6111111,0.37407399999999996,0.49999997,0.21111104,1.1851851999999998,0.0,3.3333333,0.22222222,-3.5555556000000004,6.4444447,-2.8888887999999997,3.3333333,1.0,-2.142674,FOLIAGE
234,194,9,0.0,0.22222222,1.4444453000000002,1.9512585,3.8333333,3.0894084,48.62963,43.0,60.33333199999999,42.555557,-16.88889,35.11111,-18.222220999999998,60.33333199999999,0.29836866,-2.0718758000000004,PATH
174,145,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WINDOW
88,180,9,0.0,0.0,1.4999993999999999,0.93689823,3.833332,2.888675,50.407406,45.22222,62.33333199999999,43.666668,-15.555554999999998,35.77778,-20.222220999999998,62.33333199999999,0.3009182,-2.0087192,PATH
29,125,9,0.0,0.0,0.38888875,0.06296301,0.6666667,0.1777776,5.851852,7.222222299999999,6.888889,3.4444443999999996,4.111111,3.1111112000000003,-7.222222299999999,7.333333500000001,0.5297619,-0.9442725000000001,BRICKFACE
137,163,9,0.0,0.0,1.4444441000000001,0.78518575,18.888887,5.5407553,39.296295,33.77778,47.555557,36.555557,-16.555555,24.777779000000002,-8.222222,47.555557,0.28481323,-2.3952131000000003,PATH
174,152,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WINDOW
153,204,9,0.11111111,0.0,2.388889,1.6920294999999999,3.3333333,1.3824291000000002,19.407408,15.333332999999998,16.88889,26.0,-12.222222,-7.5555553,19.777779000000002,26.0,0.4203661,2.2444102999999997,GRASS
29,184,9,0.0,0.0,1.6111107,1.0628402,2.6666667,1.8973663,13.629629999999999,11.444445,11.333333,18.11111,-6.5555553,-6.888889,13.444445000000002,18.11111,0.3876632,2.080445,GRASS
174,188,9,0.0,0.0,2.8888886,2.8803291,3.6111107000000002,2.23524,50.407406,45.444443,62.0,43.77778,-14.888889,34.77778,-19.88889,62.0,0.29399088,-1.9950715,PATH
202,140,9,0.0,0.0,0.72222215,0.49065349,0.44444445,0.34426528,1.037037,0.7777778000000001,1.8888888,0.44444445,-0.7777778000000001,2.5555556,-1.7777778000000002,1.8888888,0.8148148000000001,-1.8388771000000002,WINDOW
205,106,9,0.0,0.0,0.7777776999999999,0.45542029999999994,0.3888893,0.13608220000000001,17.481482,14.111111,24.0,14.333332999999998,-10.111111,19.555555,-9.444445,24.0,0.41640097,-2.1176713,WINDOW
68,135,9,0.0,0.0,0.83333343,0.47777793,0.3333334,0.2666667,6.222222299999999,4.0,10.444445,4.222222299999999,-6.666666499999999,12.666667,-6.0,10.444445,0.6175925999999999,-2.1255164,WINDOW
105,193,9,0.0,0.0,3.222222,1.9051596999999998,2.8888892999999998,2.1773255000000002,60.11111,53.11111,75.111115,52.11111,-21.0,45.0,-24.0,75.111115,0.30846536,-2.047766,PATH
37,189,9,0.0,0.0,1.3888893,1.4851843999999998,5.7222230000000005,23.885176,30.0,27.111109999999996,36.333335999999996,26.555555,-8.666667,19.0,-10.333333,36.333335999999996,0.26524833,-2.050282,PATH
33,94,9,0.0,0.0,1.3333336,0.21081811,2.5555556,1.6420401000000002,5.888889,3.2222223,7.777777700000001,6.666666499999999,-8.0,5.6666665,2.3333333,7.777777700000001,0.60978836,-2.869948,FOLIAGE
1,115,9,0.11111111,0.0,1.8333331000000002,2.3888892999999998,2.2222226000000003,4.9629601999999995,16.555555,15.666667000000002,21.777779000000002,12.222222,-2.6666667,15.666667000000002,-13.0,21.88889,0.42553785,-1.5480098999999998,BRICKFACE
16,117,9,0.0,0.0,0.27777776,0.15185185,0.50000006,0.2111111,5.888889,6.888889,7.4444447,3.3333333,3.0,4.6666665,-7.666666499999999,7.4444447,0.5535714,-1.1796917,BRICKFACE
145,170,9,0.0,0.0,1.277778,0.57413363,1.222222,0.86066276,16.407408,12.777778,16.88889,19.555555,-10.888889,1.4444443999999999,9.444445,19.555555,0.34671864,2.7370737000000003,GRASS
119,191,9,0.0,0.0,3.11111,2.9489486,5.2222233000000005,3.4297178,59.59259399999999,52.333332,75.22222,51.22222,-21.777779000000002,46.88889,-25.11111,75.22222,0.31901047,-2.047053,PATH
242,89,9,0.0,0.0,0.5,0.47777787,0.9444445,0.5518519000000001,1.8148148000000002,0.7777778000000001,4.111111,0.5555555999999999,-3.1111112000000003,6.888889,-3.7777777,4.111111,0.8962962999999999,-2.0422592,WINDOW
20,70,9,0.0,0.0,11.499999,8.767999,7.944445,6.9166985,18.592592,13.666667000000002,23.88889,18.222220999999998,-14.777778,15.888889,-1.1111111999999999,23.88889,0.47688422,-2.5891109,FOLIAGE
19,90,9,0.0,0.0,1.3888888000000001,1.8851852,1.1111111999999999,2.1185183999999997,3.4074074999999997,0.8888889000000001,7.888889,1.4444443999999999,-7.5555553,13.444445000000002,-5.888889,7.888889,0.9043209999999999,-2.1660802,FOLIAGE
142,182,9,0.0,0.0,2.4999990000000003,1.0999985,2.277777,3.618518,34.51852,31.555555,42.22222,29.777779,-8.888889,23.11111,-14.222222,42.22222,0.29320765,-1.9430385,PATH
192,239,9,0.11111111,0.0,2.4999998,2.4333322,2.277778,1.3074071000000003,15.148148999999998,12.222222,14.555554999999998,18.666667999999998,-8.777778,-1.7777778000000002,10.555555,18.666667999999998,0.34430414,2.4824450000000002,GRASS
176,187,9,0.0,0.0,1.7777773000000001,1.6009252,2.333334,2.0221,54.77778000000001,49.0,68.0,47.333332,-17.333334,39.666668,-22.333334,68.0,0.30412614,-2.0096147,PATH
57,177,9,0.0,0.0,0.94444495,0.55185163,1.4444443,1.71852,19.592592,15.777778,18.444445,24.555555,-11.444445,-3.4444443999999996,14.888889,24.555555,0.35899040000000004,2.413262,GRASS
217,122,9,0.0,0.0,0.33333316,0.13333336,0.5,0.3,6.0,7.222222299999999,7.333333500000001,3.4444443999999996,3.6666667,4.0,-7.666666499999999,7.666666499999999,0.55180776,-1.0514401000000002,BRICKFACE
223,161,9,0.0,0.0,1.3888893,3.040736,8.999999,31.022234,42.037037,36.0,52.22222,37.88889,-18.11111,30.555555,-12.444445,52.22222,0.30841646,-2.282295,PATH
206,12,9,0.0,0.0,2.6111112000000003,1.4819909,4.5,3.3582406000000002,11.444445,8.444445,17.666667999999998,8.222222,-9.0,18.666666,-9.666667,17.666667999999998,0.5437746999999999,-2.0644825,WINDOW
150,113,9,0.0,0.0,0.5,0.25555554,0.77777773,0.20740744,5.5925927,7.111111,6.666666499999999,3.0,4.5555553,3.2222223,-7.777777700000001,7.111111,0.5793651,-0.942558,BRICKFACE
131,234,9,0.0,0.0,0.8333333,0.29999986,0.88888884,0.60740733,5.740741000000001,4.0,4.4444447,8.777778,-5.222222299999999,-3.8888887999999997,9.111111,8.777778,0.55661374,2.1935678,GRASS
163,131,9,0.0,0.0,0.16666669,0.18257421,0.27777776,0.25092423,1.5555556000000001,0.8888889000000001,3.6666667,0.11111111,-2.0,6.3333335,-4.3333335,3.6666667,0.9722221999999999,-1.871048,WINDOW
227,116,9,0.0,0.0,0.38888875,0.15185185,0.22222225,0.07407413,5.4074073,6.5555553,6.777777700000001,2.8888887999999997,3.4444443999999996,4.111111,-7.5555553,6.888889,0.58002645,-1.093148,BRICKFACE
24,215,9,0.22222222,0.0,0.8333333,0.80966425,2.5555556,1.2590423000000002,18.074074,14.222222,15.444445000000002,24.555555,-11.555555,-7.888889,19.444445,24.555555,0.42521268,2.2240132999999997,GRASS
14,120,9,0.0,0.0,0.3333333,0.13333331,0.44444442,0.29629624,1.5925926000000001,0.0,3.8888887999999997,0.8888889000000001,-4.777777700000001,6.888889,-2.1111112000000003,3.8888887999999997,1.0,-2.3157208,FOLIAGE
142,208,9,0.0,0.0,1.9444442,2.6407385,2.4999995,1.3222219,18.555555,15.444445000000002,14.888889,25.333334,-9.333333,-11.0,20.333334,25.333334,0.44089470000000003,2.1022124,GRASS
245,249,9,0.0,0.0,2.0,1.2888895,1.4999999,0.61111146,14.740741,10.777778,15.333332999999998,18.11111,-11.888889,1.7777778000000002,10.111111,18.11111,0.40621215,2.7435553,GRASS
140,125,9,0.0,0.0,0.66666657,0.22222227,2.6666667,3.7777781000000004,3.925926,1.5555556000000001,7.777777700000001,2.4444444,-7.111111,11.555555,-4.4444447,7.777777700000001,0.85319865,-2.2342408,FOLIAGE
115,183,9,0.0,0.0,0.77777797,0.38518497,1.9999996,1.4666661,18.11111,14.0,17.333334,23.0,-12.333333,-2.3333333,14.666667000000002,23.0,0.39236423,2.4831982000000004,GRASS
210,114,9,0.0,0.0,1.2777778,1.3074073,0.61111087,0.06296301,16.185184,11.444445,25.0,12.111111,-14.222222,26.444445,-12.222222,25.0,0.5462071999999999,-2.1416595000000003,WINDOW
78,186,9,0.0,0.0,2.833334,2.1222198,3.5555556000000004,4.2074055999999995,35.296295,31.222221,43.88889,30.777779,-12.222222,25.777779000000002,-13.555554999999998,43.88889,0.30228558,-2.0601218,PATH
240,145,9,0.0,0.0,0.38888896,0.15185192,0.50000006,0.12222223,4.0740742999999995,5.3333335,5.0,1.8888888,3.7777777,2.7777777,-6.5555553,5.4444447,0.65555555,-0.9594855,BRICKFACE
172,183,9,0.0,0.0,2.8888892999999998,1.6821506000000002,4.0555553,3.0725813,56.33333199999999,50.444443,70.0,48.555557,-17.666666,41.0,-23.333334,70.0,0.30547154,-1.9975766,PATH
214,246,9,0.0,0.0,2.8333328,1.9177537,2.9999993,1.9888569999999999,17.518518,14.222222,15.444445000000002,22.88889,-9.888889,-6.222222299999999,16.11111,22.88889,0.39154765,2.2328491,GRASS
158,151,9,0.0,0.0,0.38888898,0.38968158,4.4444447,4.0423675,19.0,15.222222,18.333334,23.444445,-11.333333,-2.0,13.333332999999998,23.444445,0.352606,2.5052488,GRASS
177,126,9,0.0,0.0,0.44444442,0.11851859,0.6111111,0.41851866,5.4074073,7.666666499999999,5.6666665,2.8888887999999997,6.777777700000001,0.7777778000000001,-7.5555553,7.666666499999999,0.6230159000000001,-0.6128861,BRICKFACE
25,116,9,0.0,0.0,0.94444484,0.1518519,4.7777769999999995,3.0962973,16.185184,17.0,20.0,11.555555,2.4444444,11.444445,-13.888889,21.222220999999998,0.44718736,-1.1628438,BRICKFACE
121,60,9,0.0,0.0,2.277778,2.329629,2.888889,2.8740742000000004,26.740740000000002,24.666666,35.22222,20.333334,-6.222222299999999,25.444445,-19.222220999999998,35.22222,0.4223002,-1.776113,BRICKFACE
140,124,9,0.0,0.0,1.0,0.44444454,1.1111111999999999,1.0518516000000002,2.5185183999999996,0.22222222,6.111111,1.2222222,-6.888889,10.777778,-3.8888887999999997,6.111111,0.97376543,-2.267462,FOLIAGE
123,136,9,0.0,0.0,0.5555555,1.0962964,0.6666666,1.3333331,1.1111111999999999,0.11111111,3.0,0.22222222,-3.0,5.6666665,-2.6666667,3.0,0.9861110999999999,-2.1109742999999996,FOLIAGE
238,61,9,0.0,0.0,0.66666657,0.4714045,0.7222221,0.49065334,8.777778,5.888889,14.333332999999998,6.111111,-8.666667,16.666666,-8.0,14.333332999999998,0.5888227,-2.1218371,WINDOW
186,12,9,0.0,0.0,0.44444433,0.27216548,2.3333333,1.9663839,6.259258999999999,3.8888887999999997,11.333333,3.5555556000000004,-7.111111,15.222222,-8.111111,11.333333,0.6873016,-2.057978,WINDOW
238,211,9,0.11111111,0.0,1.0555558999999999,0.49065375,1.6111113000000001,1.2546215,20.518518,16.11111,19.222220999999998,26.222221,-13.222222,-3.8888887999999997,17.11111,26.222221,0.38528243,2.4163542000000002,GRASS
98,126,9,0.0,0.0,1.0555555,0.71232533,0.9444444,0.49065322,2.7777777,0.5555555999999999,5.222222299999999,2.5555556,-6.666666499999999,7.333333500000001,-0.6666667,5.222222299999999,0.90899473,-2.5365142999999994,FOLIAGE
58,58,9,0.0,0.0,0.555556,0.40368605,0.88889056,0.8606633,123.0,112.55556000000001,137.44444,119.0,-31.333334000000004,43.333332,-12.0,137.44444,0.1809723,-2.3653847999999997,SKY
63,13,9,0.0,0.0,0.6111145,0.19629402,1.1666666,1.011112,132.25926,122.77778,145.44444,128.55556,-28.444445,39.555557,-11.111111,145.44444,0.15582462,-2.3604276,SKY
120,17,9,0.0,0.0,1.3888868,0.5518509,1.8888893,1.1407348999999998,129.55556,118.77778,143.55556,126.33333600000002,-32.333332,42.0,-9.666667,143.55556,0.17262767,-2.4129680000000002,SKY
93,46,9,0.0,0.0,2.1111119,1.6296306,1.7777786,1.8074078999999998,126.03703999999999,116.0,141.0,121.11111499999998,-30.111109999999996,44.88889,-14.777778,141.0,0.17719495,-2.3044362,SKY
179,101,9,0.0,0.0,0.44444785,0.38518709999999995,0.61110944,0.32963282,134.92592,126.44443999999999,147.22223,131.11111,-25.444445,36.88889,-11.444445,147.22223,0.14110672,-2.3287346,SKY
14,28,9,0.0,0.0,0.55555344,0.07407452,1.2222214,0.42962619999999996,110.48148,97.888885,131.11111,102.44444,-37.77778,61.88889,-24.11111,131.11111,0.25329855,-2.238865,SKY
94,13,9,0.0,0.0,1.0555521,0.50740635,1.6666641,1.2444407,141.59259,134.88889,149.88889,140.0,-20.11111,24.88889,-4.777777700000001,149.88889,0.10009145,-2.449265,SKY
150,94,9,0.0,0.0,1.1111107,0.6074038,1.2777761,0.5074095000000001,95.296295,80.888885,119.22222,85.77778,-43.22222,71.77778,-28.555555,119.22222,0.3215052,-2.227114,SKY
190,96,9,0.0,0.0,0.3888893,0.19629660000000002,0.9444453000000002,0.41851908,90.81481,76.0,115.66666399999998,80.77778,-44.444443,74.55556,-30.111109999999996,115.66666399999998,0.34293815,-2.2199793,SKY
146,62,9,0.0,0.0,0.8888893,0.20740566,1.0000013,0.3555547,99.666664,85.666664,121.44443999999999,91.888885,-42.0,65.333336,-23.333334,121.44443999999999,0.29458332,-2.2771423,SKY
166,65,9,0.0,0.0,0.7777774000000001,0.7851876,0.7222214,0.3296294,97.333336,82.77778,121.11111499999998,88.111115,-43.666668,71.333336,-27.666665999999996,121.11111499999998,0.316474,-2.2391438,SKY
8,39,9,0.11111111,0.0,1.3888906,1.129629,1.8333334,0.6999989999999999,113.37037,102.55556,132.0,105.55556000000001,-32.444443,55.88889,-23.444445,132.0,0.22295359,-2.1981577999999997,SKY
67,32,9,0.0,0.0,0.9444440000000001,1.0628421000000001,1.7777786,1.3109215,126.22222,115.11111499999998,142.22223,121.33333600000002,-33.333332,48.0,-14.666667000000002,142.22223,0.19062504,-2.333746,SKY
112,77,9,0.0,0.0,0.94444656,0.57413495,1.1666653999999999,0.80966693,107.62963,93.888885,125.22222,103.77778,-41.22222,52.77778000000001,-11.555555,125.22222,0.2501428,-2.4246798,SKY
140,19,9,0.11111111,0.0,1.0555534,0.5518513,1.8888880000000001,1.9851776,110.296295,97.666664,130.22223,103.0,-37.88889,59.77778000000001,-21.88889,130.22223,0.2498948,-2.2643310000000003,SKY
36,21,9,0.0,0.0,0.99999744,0.7999939,1.3333334,0.48888856,129.85185,120.66666399999998,142.55556,126.33333600000002,-27.555555,38.11111,-10.555555,142.55556,0.15349694,-2.364884,SKY
115,75,9,0.0,0.0,0.9444453000000002,0.774077,1.0555586000000001,0.59629595,126.07406999999999,115.88888500000002,141.22223,121.11111499999998,-30.555555,45.444443,-14.888889,141.22223,0.17935319,-2.309804,SKY
181,87,9,0.0,0.0,1.2222239,0.47406909999999997,0.7777786,0.20740585,135.40741,127.88888500000002,146.44444,131.88889,-22.555555,33.11111,-10.555555,146.44444,0.12657078,-2.3128740000000003,SKY
165,99,9,0.0,0.0,0.88889056,0.47407392,0.7777786,0.47407353,93.40741,79.0,118.0,83.22222,-43.22222,73.77778,-30.555555,118.0,0.33041757,-2.2077565,SKY
65,70,9,0.0,0.0,0.6666654000000001,0.17777647,1.1111082,0.5629626,112.51852,104.0,127.77778,105.77778,-25.555555,45.77778,-20.222220999999998,127.77778,0.18609881,-2.1716599999999997,SKY
37,61,9,0.0,0.0,0.6111107,0.49065334,0.555556,0.27216396,109.07406999999999,95.111115,128.33334,103.77778,-41.88889,57.77778000000001,-15.888889,128.33334,0.25886914,-2.3673959,SKY
181,115,9,0.0,0.0,0.22222392,0.029630082000000002,1.4444453000000002,1.2296361,132.77777,123.22222,145.33334,129.77778999999998,-28.666665999999996,37.666668,-9.0,145.33334,0.15213422,-2.4054766,SKY
116,35,9,0.0,0.0,0.8333333,0.7817351,0.88888806,0.5443334,125.18518999999999,113.77778,141.33334,120.44443999999999,-34.22222,48.444443,-14.222222,141.33334,0.19485293,-2.3466357999999996,SKY
80,40,9,0.0,0.0,0.6111107,0.5741323,0.7222225999999999,0.7722025,110.703705,96.22222,129.0,106.88888500000002,-43.444443,54.88889,-11.444445,129.0,0.2540513,-2.4346924,SKY
104,68,9,0.0,0.0,1.0,0.5777804,0.8888893,0.8296292,105.77778,95.111115,124.88888500000002,97.333336,-32.0,57.33333199999999,-25.333334,124.88888500000002,0.23914346,-2.1699994,SKY
84,40,9,0.0,0.0,1.1666641000000002,0.16666654,1.2222214,2.1185126,127.40741000000001,117.44443999999999,142.22223,122.55556000000001,-29.888890000000004,44.444443,-14.555554999999998,142.22223,0.17420864,-2.3087664,SKY
51,15,9,0.0,0.0,0.72222644,0.28518468,1.2222214,0.7851845000000001,132.22223,123.0,145.33334,128.33334,-27.666665999999996,39.333332,-11.666667,145.33334,0.15361586,-2.3410408,SKY
89,43,9,0.0,0.0,1.0555546999999998,0.32962978,0.8888893,0.34074003,107.14815,94.111115,128.22223,99.111115,-39.11111,63.22221999999999,-24.11111,128.22223,0.26602298,-2.247952,SKY
202,41,9,0.0,0.0,0.9444478000000001,0.7722018,1.111112,1.0255967,123.03703999999999,111.88888500000002,139.77778999999998,117.44443999999999,-33.444443,50.22222,-16.777779000000002,139.77778999999998,0.19934683,-2.2999177000000004,SKY
73,19,9,0.0,0.0,0.9444453000000002,0.38968116,0.94444275,0.68041587,127.51852,116.55556000000001,143.11111,122.88888500000002,-32.88889,46.77778,-13.888889,143.11111,0.1855386,-2.344188,SKY
199,25,9,0.0,0.0,1.0,0.8444401,1.2777761,0.7740752,103.62963,89.111115,126.88888500000002,94.888885,-43.555557,69.77778,-26.222221,126.88888500000002,0.29752782,-2.2521007,SKY
143,20,9,0.0,0.0,1.1111158,0.7503102,1.2777798999999999,0.92895854,127.33333600000002,116.77778,142.66666999999998,122.55556000000001,-31.666665999999996,46.0,-14.333332999999998,142.66666999999998,0.18147528,-2.3269186,SKY
75,49,9,0.0,0.0,0.8333359,0.38888829999999996,1.1666678999999998,0.70000154,127.40741000000001,117.0,143.11111,122.11111499999998,-31.222221,47.11111,-15.888889,143.11111,0.18239816,-2.2978394,SKY
170,36,9,0.0,0.0,1.1111107,0.34074324,1.8333346000000001,1.4555568,103.03704,89.55556,125.22222,94.333336,-40.444443,66.55556,-26.11111,125.22222,0.2846535,-2.2323463,SKY
107,21,9,0.0,0.0,0.66666156,0.51639783,1.1666666,0.40824829999999995,126.77778,115.77778,141.88889,122.66666399999998,-33.0,45.333332,-12.333333,141.88889,0.18402189,-2.3703717999999996,SKY
126,20,9,0.0,0.0,0.99999744,1.1925683999999999,1.1666653999999999,1.1498771,126.55556000000001,115.66666399999998,142.33334,121.66666399999998,-32.666668,47.333332,-14.666667000000002,142.33334,0.18729347,-2.3280342000000003,SKY
192,40,9,0.0,0.0,1.2222214,0.20740789,1.3333321000000002,0.4888911,124.62963,114.44443999999999,140.55556,118.88888500000002,-30.555555,47.77778,-17.222220999999998,140.55556,0.18574874,-2.2702193,SKY
105,62,9,0.0,0.0,0.8333345999999999,0.16666616,1.1666678999999998,0.83333385,126.48148,117.55556000000001,140.33334,121.55556000000001,-26.777779,41.555557,-14.777778,140.33334,0.16222528,-2.2754252,SKY
67,40,9,0.0,0.0,0.6666654000000001,0.51639676,0.6666667,0.699204,110.03703999999999,95.333336,129.0,105.77778,-44.11111,56.88889,-12.777778,129.0,0.2609661,-2.4194565,SKY
191,47,9,0.0,0.0,0.44444528,0.38518775,1.1111094,0.38518983,135.74074,129.0,146.33334,131.88889,-20.222220999999998,31.777779,-11.555555,146.33334,0.11839892,-2.2625546,SKY
155,80,9,0.0,0.0,0.99999875,0.17777939,1.4444453000000002,0.6962941,96.333336,82.44444,119.33333600000002,87.22222,-41.666668,69.0,-27.333334000000004,119.33333600000002,0.30905932,-2.2287122999999998,SKY
80,40,9,0.0,0.0,0.6111107,0.5741323,0.7222225999999999,0.7722025,110.703705,96.22222,129.0,106.88888500000002,-43.444443,54.88889,-11.444445,129.0,0.2540513,-2.4346924,SKY
124,29,9,0.0,0.0,1.0000013,0.7111076,1.0555534,0.90741664,128.44444,119.22222,142.88889,123.22222,-27.666665999999996,43.333332,-15.666667000000002,142.88889,0.16561614,-2.271128,SKY
201,40,9,0.0,0.0,1.0555558999999999,0.59629506,1.4999987,1.5444428,123.77778,113.33333600000002,139.66666999999998,118.33333600000002,-31.333334000000004,47.666668,-16.333334,139.66666999999998,0.18850341,-2.2922006,SKY
171,15,9,0.0,0.0,0.66666794,0.55777216,0.66666794,0.6992054,113.74073999999999,100.111115,132.0,109.11111499999998,-40.88889,54.77778000000001,-13.888889,132.0,0.24157602,-2.3890254,SKY
134,54,9,0.0,0.0,0.61111194,0.64693147,1.2222214,1.0036972,124.37037,112.66666399999998,141.33334,119.11111499999998,-35.11111,50.88889,-15.777778,141.33334,0.2027078,-2.3286613999999997,SKY
186,28,9,0.0,0.0,0.94444275,0.38968328,1.4444413999999999,1.29386,122.51852,111.0,138.66666999999998,117.88888500000002,-34.555557,48.444443,-13.888889,138.66666999999998,0.19951321,-2.35398,SKY
78,30,9,0.0,0.0,0.6666667,0.66666555,0.9444440000000001,0.7722014,112.96296000000001,99.333336,131.11111,108.44443999999999,-40.88889,54.44444300000001,-13.555554999999998,131.11111,0.24233662,-2.3950639,SKY
58,19,9,0.0,0.0,1.6111094,0.41851503,1.4999975,1.2777733,129.92592,121.0,142.66666999999998,126.11111499999998,-26.777779,38.22222,-11.444445,142.66666999999998,0.15181188,-2.3407645,SKY
103,64,9,0.0,0.0,0.6666667,0.6992054,1.3333308000000001,0.91893595,108.77778,96.333336,126.22222,103.77778,-37.333332,52.333332,-15.0,126.22222,0.23679679999999997,-2.3554425,SKY
184,44,9,0.0,0.0,0.50000125,0.12222207,1.0,0.7555569000000001,99.0,85.0,121.44443999999999,90.55556,-42.0,67.333336,-25.333334,121.44443999999999,0.30001867,-2.2545414,SKY
68,80,9,0.0,0.0,1.1666666,0.16666552,1.7222238999999997,1.7074076,111.07406999999999,102.888885,127.33333600000002,103.0,-24.555555,48.77778,-24.222220999999998,127.33333600000002,0.19805206,-2.0986974,SKY
232,31,9,0.0,0.0,0.5555547,0.34426576,0.7777774000000001,0.34426582,114.96296000000001,101.888885,132.55556,110.44443999999999,-39.22222,52.77778000000001,-13.555554999999998,132.55556,0.23132005,-2.384877,SKY
73,31,9,0.0,0.0,0.555556,0.4554202,0.8888893,0.34426534,126.85185,115.55556000000001,143.11111,121.88888500000002,-33.88889,48.77778,-14.888889,143.11111,0.19245563,-2.3348312,SKY
120,74,9,0.0,0.0,0.3333346,0.08888922,0.50000125,0.07777796,101.85185,89.111115,123.22222,93.22222,-38.22222,64.111115,-25.88889,123.22222,0.2767844,-2.2205532000000003,SKY
48,81,9,0.0,0.0,0.6111107,0.24074274,0.88889056,0.42962864,112.92593000000001,105.66666399999998,128.88889,104.22222,-21.777779000000002,47.88889,-26.11111,128.88889,0.19307978,-2.0334873,SKY
248,53,9,0.0,0.0,0.722229,0.2851884,0.8333333,0.70000815,134.77777,128.22223,145.77777,130.33334,-19.666666,33.0,-13.333332999999998,145.77777,0.12111875,-2.2174878,SKY
216,15,9,0.0,0.0,0.88889056,0.34074262,1.2222252,0.51851857,106.51852,90.888885,131.11111,97.55556,-46.88889,73.77778,-26.888890000000004,131.11111,0.30673698,-2.2664517999999996,SKY
